id	document	label
8765205	뉴스에 나왔네요. IPTV에 최신영화라고 비싸게 팔아먹을려고 아무도 안찾는 거제도의 골목극장에 하나에만 상영해놓고... 지금 이 평점은 영화에 대한 평점이 아닙니다.	0
9487477	3도 최고지만 4도진짜최고!!!	1
4946687	긴장감 떨어지는 전개, 진부한 답습의 공포 스릴러	0
8712396	"""1편이랑 막상막하의 재미였습니다^^ 각각 주제가 보이던데 1편은 """"과유불급"""", 2편은 """"친구의 소중함"""".개인적으로 이렇게 느껴졌어요.^^"""	1
7516632	어렸을때 진짜 재밌게 봤었다 ...30년전 작품치고 대단한 완성도있는 매력넘치는 캐릭터들ㅋㅋㅋㅋㅋ	1
5449020	지루하고 철학성없다며 1점주는 꼬꼬마들은 걍 니들수준에 맞는 한국드라마나 쳐봐라	1
8045010	재미없어 보고나서 기분나빠	0
7546007	파라노말 액티비티의 공포가살아나긴 개뿔... 난 이런거 시시해서 못봐주겠단말이야...	0
9188967	이소룡 멋있긴 한데 악당들이 너무 약한데? ㅋㅋ	1
7467569	난 무쟈게 재밌었는데 욕하는 사람들 이해안감ㅋㅋㅋㅋ	1
6701795	훈훈한 가족영화 나름 재밌음ㅋㅋㅋ	1
3357771	애리뇬 이러니까 교빈이가 바람이 나지.....	0
8194909	이 영화가 전설의주먹보다 나을거 같네요...근데 심심해서 평점 낮게 주신분들거 보니까 한분인가 빼고는 대부분이 쓴 시간대도 비슷하고 특정영화 하나에 별점을 후하게 주셨네요? 이 영화 경쟁작인가요?	1
7277534	재미더럽게없다..보지마라..이게 영화야? ㅋㅋㅋ 2점부터 점수준거 매미OO	0
9324883	전혀 지루하지않았습니다만 아이들도 좋아하던데 영화보고 나오면서 춥다고 할정도로 바다,빙산 눈 등 잘 표현했습니다	1
6000002	굳	1
5518323	80년대의 영상	0
9666783	영화로서 존재할 이유가 없다	0
7894824	죽음에 관한 진지한 고찰	1
6595835	쓰레기...이거 재밌다는 애들 연령대가궁금하다 ..평점 2도 안나올 줄 알았는데역겨울정도 ㅡㅡ;	0
9341391	짙게 배여든 허무주의. 답답하거나, 래디컬하거나	0
9302250	킬링타임으로도 완전 부족해	0
6834870	강이경 당하는거 빼면 아무것도 없네 노란복수초댐시 보게됐는데 인제 안볼게요 넘답답하네요	0
6193305	기억도 안남	0
5958086	↓밑에글 밑에분 개공감!!ㅡㅡㅋ	0
7988907	마지막에 펑펑	1
8086729	재밌어요~ 여러가지를 많이 넣었네요~ㅎㅎ	1
6164051	차로 사람을 살해한 놈이 카레이서로서 연기를 하다니. 쌈마이 저질 막장 코메디 ㅋㅋ	0
3472030	오늘 봤는데 너무 재밌어요 !마지막에 비버 노래 뮤비도 나왔는데 노래 중독성 있네요	1
8851245	미치겟닼ㅋㅋㅋㅋ아ㅓ나 ㅋㅋ	0
2258472	진짜 재밌네요.훈훈한 영화입니다. 가족끼리 관람하기 적절합니다. 무조건 보시길	1
7871205	조정석♥	1
6601586	돌았나.. 이거 우리나라에서 개봉하지 마소..더러워.. 이거 볼빠에 집에서 뽀로로본다..	0
8822896	은정이는 너무 멍청이에요~ 해결도 못하면서 여기저기 다 쑤쎠다니는 꼴이 너무 짜증나요.멍청이! 멍청이!	0
8731083	진짜 영화인지 UCC인지 모르겠다 정말이정현 씨 덕분에 참고 봤음	0
1894701	크리스마스때 좋아하던 여자와 함께 봤던...된장할;; 차였다;;	0
6766499	Hit The Road Jack Hit the road, Jack And don't you come back No more No More No more No More ♬ ~	1
7888975	배경은 서양 중세인데 내용은 일본 요괴 판타지. 거꾸로 비유하자면 삼국지 캐릭들이 엘프와 편먹고 천사들의 인도로 서양 드래곤을 무찌르는 것.. 졸라 기이함..	0
8833811	영화를 보고 나를 사랑하는 사람과 만나야겠다는 생각을 하게되었다	1
6763181	작가는 아무나 하는구나 어쩜 항상 상상하는대로 막장으로 똑같니진짜 막장의 최고봉	0
5162241	너무재미있어요!!	1
1411376	총격씬 굳, 내용 암것도 없음.. 그냥 총만 쏴.	0
9869214	생각이 있는건지 없는건지	0
9134182	ㅈㄴ 엉켜났네.. 원표데려다 놓고 뭐한거냐	0
9022660	누가 재밌다 해서 봤는데 시간아까웠음	0
8641801	그냥 그랬다. 뭐가 흠인지는 모르겠지만 딱히 재미는 없었다. 남들은 반전이라고 하는데 딱히 감흥 없었다. 배우들 연기가 상당했던 기억만...	0
10099019	사람들이 착각하는것 한가지. 마지막에 닉이 교훈을 얻고 변했다고 생각한다. 하지만 영화의 끝부분을 다시 돌려보면, 그 껌둥이 변호사는 여전히 자신이 유리한 상황에서 살인자와 타협하지 않겠다는 개소리를 날린다.문 닫고 재빠르게 튀는게 박쥐색히같았다	0
7696162	캐릭터에 의존해서 기존의 세계관마저 웃음거리로 만드는 못된 상술	0
9263723	흑백의 영상미가 참 좋았습니다. 제주 4.3사건 상기하는 영화	1
4580289	조..좋은 영화다...	0
9648183	판타지영화 빠순이인 내가 이 영화를 보는내내 완전히 빠져들어버렸다...연기도믿기지않을만큼 훌륭하고 감동도..	1
7719128	최민수형님 다시 복구안시키면안본다ㅡㅡ 민수형님 우승감인데 어이가없네	0
9981394	처음부터 작위적 대사에 90년대 많이 나오던 해외원정 드라마스런 설정과 촌스런 연출.	0
10052209	스토리도 잼있고 캐릭터들이 너무 귀엽다..주인공 캐릭터가 노홍철이랑 너무 잘 어울림 ㅋ	1
7276839	보지 마라. 나는 30분 본 것 아까워서 끝까지 봤는데 잘못된 선택이었다. 개똥철학과 지루함이 처음부터 끝까지 지속된다. 미개한 흑인들만 나와서 눈요기할 거리도 없다.	0
4505401	배부른 휴먼드라마로 시작해, 기시감 가득한 헐리웃 멜로드라마로 마무리.	0
5291019	신현준 포스 장난 아니었는데..완전 1996년대 중반 당시에 광장했던 영화..한석규도	1
10245981	기대하면서 봤는데, 이건 뭐...솔직히 그냥 타짜나 선수들 모으는 것도 기존 3류 영화내용 그대로고, 신의 한수가 뭔지 보여주지도 않고...그냥 있어보이려고 노력한 3류액션 영화네요.	0
7615914	마지막 여운이 길다	1
9033284	아빠가 주인공이세요?	0
3320301	이영화를 아는사람은 나뿐인가..완전 재미없게본영화라 더 기억에남는..	0
8606222	어릴때 재밌게봤던영화	1
6777021	재 미 가 읎 음	0
7510439	자신의 민족의 죄악에 대한 현실적인 비판이지만, 자칫 전후 사정을 모르고 보면 오해할 수 있는 영화, 피는 피를 부를 뿐이라는 자명한 진리로 부터, 남북의 문제의 실마리를 다시 생각해 보게 되는 계기였다.	1
3512686	용가리가 차라리 낫다	0
4262464	울나란 이런 영화 왜 못 만드는 걸까?	1
6776952	뭐 이딴걸만드냐 한심하다ㅉㅉ	0
8948266	1점도 아까운 내 평점 10자	0
6108558	삭막한 배경 맘에들어서 2점 준다..액션도 뭐 인과관계가 있어야 말이지 원..퉤~	0
10221538	마지막 연설에 박수를.	1
9915044	어렸을 때 처음으로 접해본 새드영화. 존나 쳐울면서 새드의 맛을 알게 됐다. 내 몸에 눈물이 이렇게 많았나 알게 된 영화, 내 감수성이 이렇게 풍부한지 알게 한 영화	1
5035267	아파치역의버트랭카스터는 헐리우드역사상최악의 미스캐스팅이다.정말 눈뜨고 못봐줌.	0
6691356	최고입니다	1
9466226	진리콩까네 진리콩까네	0
9334914	재밌어요ㅋㅋㅋ 부모님이랑 같이보는데 정말 즐거워하시면서 보십니다!! 제작진출연진분들 화이팅!!	1
8820780	Good to me this movie	1
1510631	영화만 못한 애니 만들지 말걸 그랬어	0
4830292	파이 도전!	0
8916301	내가 좋아하는 분위기의 영화, 전개도 좋고, 연기도 좋았다. 교훈점도 있고...	1
9441487	뭐임.. 난 뭘본거지..	0
4087586	마지막에 울었어요 ㅠㅠ 피~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~	1
7033455	이거 정말 재밌고 좋은드라마다.10점만점에 10점이다.	1
9862100	이런 영화를 뭐하러 만들었을까 의문이 들정도로 불쾌한 영화다. 아무리 자극적인걸 좋아하는 사람이라도 안보길 권한다. 내가 보기엔 선을 넘었다. 이 영상을 보기 전으로 돌아가고 싶다. 후유증 생길 듯 하다...	0
7988689	주제가 클래식이면 평이 좋아야 하는건가? 보는내내 불쾌하고 지루한 영화	0
5875647	정체성이 모호한 분노가 빠진 그냥 질주..	0
5038258	충만한 니콜의 매력, 영화는 심심~	0
7838624	살리긴 뭘 살려.. 망한영화.. 그리고 2분이나 내다볼수 있으면 나같으면 집에서 컴퓨터 켜놓고 선물옵션 한다.	0
4315240	무술을 기대하고 보면 안된다....	0
9830623	상업적 이용으로 얼룩져진 탑건 짝퉁 국내 영화	0
2141335	너무 큰기대가 실망으로 돌아올수 있다는것 또한 명심하시기를,,	0
9288245	그분을 다시뵙는갓같았고 중간에 약간의지루함이있었지만 그분의영상적삶을 따라야겠다는생각입니다	1
7944411	ANG?	0
8632451	도대체 무슨. 이게 공포영화?? 여주인공만 바꿔서 애로물 정도의 내용으로 만들 수 있지 않을까 싶다.	0
9192823	가끔은 포스터가 볼 마음을 떨어뜨린다.	1
10056388	이주승때문에 봤는데 영화 이상해요 찜찜하다 우산없이 비 한탕 맞은기분	0
7310138	무무 진짜 매력 터짐!!!ㅋㅋㅋ 녹순이도 너무 귀엽고~ 재미있었슴다!!!	1
771753	저는 재밌었는데 마지막에 감동(?)정도..	1
6807194	그래 재미있지가 않다. 문제야 그게	0
3368074	저질 쓰레기 영화, 불륜을 정당화하려는 같잖은 시도	0
9828267	이민기의 연기력 다시봄	1
5970230	우와!!!이야!! ~!!쩔어 우와 ~! 쓰레기!	0
2355158	아 이런 잔인한 감독.	1
32801	너무잼있고 이재는 어떻게 해야되는 지알았어요 연애랑 사랑에대해서 여자친구	0
9421840	우연히 보다가 재밌어서 정주행!ㅋㅋ 현명이 싫다 된장녀ㅜㅜ	1
4821037	자본주의 경쟁논리에서 파생되는 편집증, 관음증, 피해망상에 대한 관계적 갈등 조명	1
6763612	내가 완전 영화남들 2~3점 대 영화도 재미있다고 하고 웃으면서 보는데 이건 좀 아니다...이거 내가 왜 봤지? 라는 생각만 드네...좀 유치했어요..진짜 내가 별1개주면 진짜 재미없는거임.ㅋ	0
6320232	오랜만에 가슴따듯한드라마.. 참예쁜드라마..역시 하희라 김현주	1
9567152	소름끼친다 더럽게재미없어서 알바들을조져야돼!	0
9037837	7월24일에 개봉한 영화의 댓글이 15개. 그것도 감독 등 제작진들의 댓글이 절반 이상. 이 영화를 돈 주고 본 사람들이 거의 없다는 것이 그나마 다행	0
8180350	처음에 제목 때문에 못 봣엇는데 친구 권유로 보게되었습니다 진짜 너무 재미잇네여 그런데 중간에 이한서가 너무 쌔게악질로 나오니깐 좀 보기가 힘들엇네여 ㅎㅎ 그래도 이 드라마를보면서 느낀게 많습니다.. 정말 드라마를 이렇게까지 재밌게본게 오랜만이네여	1
10223178	이 영화를 이제서야 봤네요 너무 재밌게 봤습니다 카메오인지 조연인지 엄청난 캐스팅이었군요~ 영화 끝난 후에 생각하게 만드네요~ 이병헌의 나레이션이 인상 깊고 이병헌을 위한 영화네요 악마를 보았다 같은 이병헌은 없다고 생각했는데 요 있었네용~	1
8024755	액션은,죽이는데 ,뭔가 힘이 쪽 빠지는,완전 B급영화.문제의 신디 크로포드 가슴노출씬은,저 르네 루쏘의 토마스 크라운 어페어에서의 노출씬만큼이나,강렬했다.그래도 극장에서,재미있게 봤던 기억이 ...쩝~나의 영화감상법에 문제가 있는걸까?다시 보라면~노~	0
8139762	그야말로 제목에충실하다 참슬펐다 김강우 에대한 일반인 묘사 현실적이고 좋았다 재벌보다더쓰레기같은일반인은 하녀가 잘묘사했네ㅋㅋ 진짜비웃어주고싶은 불쌍한인생 돈없이못사는세상에서 돈과자존감 사이의 균형지점은 어디일까 너무너무슬프다	1
3326096	나랑싸우잔거냐	0
6919821	2,3 편은 정말 최고임	1
638764	하나도 안지루하고 정말 재밌게 봤어요	1
6001008	평점 왜이렇게 낮음 ???/	1
4992131	그저 크리스틴스튜어트보는 재미...재미라고는...그뿐...이다.다른걸 기대하면 바보.	0
3744880	ebs에서 해준 영화! 잠깐 볼려고했는데 끝까지 다봄 ㅋㅋ 재밌네요	1
3128656	최고!!어떻게 그림이 그리 이쁠수 있나요 ㅠㅠ완전 굳	1
6045285	쓰랙	0
7770939	민주사회로 발전하는 것과 공산주의를 미화하는 것은 전혀 별개의 문제지. 빨치산 미화 영화.	0
7321198	아.....너무 웃기고 재밌어서 배꼽 빠질까봐 배 잡고 봄....소장해 놓고 우울할때마다 보면 좋을 듯	1
7561333	한석규사랑행	1
5694965	한그루 대박..액션 짱이네요 소녀K 대박나라~~^^	1
1126449	무시무시한 괴물인간과 한판승부를 펼치는 환타지역사스릴러	0
9689831	말이 안나오지....	1
2574239	무삭제 파은로보니 환장 징그러워 무지잼있네영	1
7189672	정말 볼만한영화입니다소소하고 평이하게 보일지 몰라도 몇번을 봐도 질리지 않을 정도로 매력있는 영화보고 또 봐도 시간이 흐르면 또 생각나는 가슴 따뜻해지는 영화	1
5517725	무서운거 잘 못봐서 그런지... 무서웠다 ㅠ _ ㅠ 대사들이 하나같이 촌철살인.	1
9811111	재미없음..시간낭비임	0
384922	잼없소...	0
6631049	이게 왜 청소년 관람불가임	0
6548268	4.0	0
6627903	졸 구리네ㅉ	0
10045231	그냥 보지마 절대루 보고나면 내가 생각나	0
8652617	배우들이 연기를 잘 하면 뭐합니까? 대본이 수준이하인데;;처음 초반 부터 재미있게 보았는데요 뒤로 갈수록 막장드라마 뻔한스토리네요지금 조금 보다가 시간 아까워서 이글을 씁니다.너무 실망이네요 참나 드라마가 보면 볼수록 재밌어야지 이거원....	0
9761191	올레티비 무료영화탭에서 봤는데 보면서 마음이 편안하다 이영화 편안하게 보기좋은 영화같다 영화보면서 별거 바라지않는다 편안하면서 깨닫는점도있고 의미가 있는거같다	1
8015544	애들 영화라서 유치한게 아니라 연출이 유치하고 스토리도 단순하고 우라나라 유치한 애들 영화보다 못하다. 평점 깎기 위한 점수 1점. 원래는 5점 정도	0
6800078	남의 목숨, 영혼 구하려, 목숨, 재물 아까지 않는 사람......	1
8918038	일본 우익의 왜곡된 가치관이 투영된 배경 설정임에도 옳바른 비판없이 무개념으로 공각기동대를 흡수하는 좁은 시야의 애들이 많다. 인터넷 세상과 연계된 사상에만 집중하지 말고 만화를 통해 왜곡하고 오염시키려는 실존 가치관이 뭔지 정도는 인지해야 한다.	0
